линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.8535057429999999,67,3,1.146778043,2513.0,7,3,1,0,1.0
0.596972432,53,0,2620.0,,13,0,1,0,0.0
0.308867112,43,0,0.191476156,29000.0,15,0,3,0,4.0
0.032604457999999996,66,0,0.641991925,5200.0,9,0,0,0,0.0
0.0026657779999999997,38,0,0.316676885,3261.0,3,0,1,0,0.0
0.024271624,45,0,2139.0,,3,0,1,0,0.0
0.519028671,54,3,0.259727626,3083.0,8,0,1,2,0.0
0.9999998999999999,28,0,0.17775571,4027.0,1,2,0,0,0.0
0.296063627,34,0,0.066972077,4583.0,10,0,0,0,0.0
0.031112086,39,0,3059.0,,7,0,2,0,0.0
0.0,39,1,0.21747825699999998,21500.0,14,0,2,0,4.0
0.025049151000000002,51,0,0.263076126,5792.0,9,0,1,0,3.0
0.9999998999999999,48,1,0.199781858,5500.0,2,1,1,0,0.0
0.41623042200000004,68,0,0.278052491,5257.0,7,0,1,0,1.0
0.0,56,0,0.337710789,6700.0,7,0,0,0,3.0
0.233897238,51,0,0.266775396,8583.0,10,0,1,0,1.0
0.901475488,32,1,0.045795170999999996,1200.0,2,0,0,0,1.0
0.9999998999999999,71,0,0.0,,0,0,0,0,
0.017885022,45,0,1950.0,,10,0,1,0,0.0
0.138243331,50,1,1.058811998,5100.0,11,0,3,0,0.0
0.000696083,46,0,0.275532697,10887.0,13,0,2,0,3.0
0.052627385,60,0,0.569539667,4083.0,9,0,2,0,0.0
0.134991743,42,2,2538.0,,10,0,2,0,2.0
0.162346964,48,0,0.21585847,15713.0,7,0,2,0,2.0
0.030997959,70,0,0.610634043,8500.0,12,0,1,0,1.0
0.20598829999999999,62,0,0.136279225,21000.0,13,0,1,0,0.0
0.141264529,78,0,0.129799302,4583.0,8,0,0,0,1.0
0.212893553,41,0,0.118631032,5200.0,5,0,0,0,0.0
0.0,29,0,0.0,2400.0,3,0,0,0,0.0
0.574496761,28,0,0.324670132,2500.0,4,0,0,0,0.0
0.6722655470000001,46,0,0.733838993,5800.0,9,0,1,0,0.0
0.24812696899999998,55,0,0.297776028,5080.0,9,0,1,0,3.0
0.099090341,28,0,0.087978005,4000.0,11,0,0,0,0.0
0.024170737999999997,48,0,954.0,,4,0,1,0,0.0
